-25.976657,7.0583085,-0.564871,0
-25.9755357,7.04356585,-0.564342,0
-25.9744144,7.0288232,-0.563703,0
-25.9732931,7.01408055,-0.563681,0
-25.9721718,6.9993379,-0.56463,0
-25.9710505,6.98459525,-0.5648,0
-25.9699292,6.9698526,-0.563105,0
-25.9688079,6.95510995,-0.565212,0
-25.9676866,6.9403673,-0.565031,0
-25.9665653,6.92562465,-0.564388,0
-25.965444,6.910882,-0.564207,0
-25.9643227,6.89613935,-0.56357,0
-25.9632014,6.8813967,-0.563464,0
-25.9620801,6.86665405,-0.56219,0
-25.9609588,6.8519114,-0.563668,0
-25.9598375,6.83716875,-0.563873,0
-25.9587162,6.8224261,-0.564704,0
-25.9575949,6.80768345,-0.564532,0
-25.9564736,6.7929408,-0.563908,0
-25.9553523,6.77819815,-0.564303,0
-25.954231,6.7634555,-0.565358,0
-25.9531097,6.74871285,-0.564783,0
-25.9519884,6.7339702,-0.564877,0
-25.9508671,6.71922755,-0.564053,0
-25.9497458,6.7044849,-0.564522,0
-25.9486245,6.68974225,-0.564635,0
-25.9475032,6.6749996,-0.564084,0
-25.9463819,6.66025695,-0.562796,0
-25.9452606,6.6455143,-0.564401,0
-25.9441393,6.63077165,-0.564607,0
-25.943018,6.616029,-0.563659,0
-25.9418967,6.60128635,-0.56423,0
-25.9407754,6.5865437,-0.564145,0
-25.9396541,6.57180105,-0.564497,0
-25.9385328,6.5570584,-0.562661,0
-25.9374115,6.54231575,-0.127326,0
-25.9362902,6.5275731,-0.14029,0
-25.9351689,6.51283045,-0.14092,0
-25.9340476,6.4980878,-0.140416,0
-25.9329263,6.48334515,-0.141578,0
-25.931805,6.4686025,-0.140796,0
-25.9306837,6.45385985,-0.140725,0
-25.9295624,6.4391172,-0.141139,0
-25.9284411,6.42437455,-0.141409,0
-25.9273198,6.4096319,-0.141087,0
-25.9261985,6.39488925,-0.140982,0
-25.9250772,6.3801466,-0.141422,0
-25.9239559,6.36540395,-0.142651,0
-25.9228346,6.3506613,-0.141336,0
-25.9217133,6.33591865,-0.141848,0
-25.920592,6.321176,-0.143384,0
-25.9194707,6.30643335,-0.141109,0
-25.9183494,6.2916907,-0.143291,0
-25.9172281,6.27694805,-0.14255,0
-25.9161068,6.2622054,-0.14161,0
-25.9149855,6.24746275,-0.141613,0
-25.9138642,6.2327201,-0.142711,0
-25.9127429,6.21797745,-0.140793,0
-25.9116216,6.2032348,-0.140974,0
-25.9105003,6.18849215,-0.142585,0
-25.909379,6.1737495,-0.14198,0
-25.9082577,6.15900685,-0.142303,0
-25.9071364,6.1442642,-0.140064,0
-25.9060151,6.12952155,-0.14105,0
-25.9048938,6.1147789,-0.14057,0
-25.9037725,6.10003625,-0.141519,0
-25.9026512,6.0852936,-0.140806,0
-25.9015299,6.07055095,-0.141466,0
-25.9004086,6.0558083,-0.142089,0
-25.8992873,6.04106565,-0.141948,0
-25.898166,6.026323,-0.141587,0
-25.8970447,6.01158035,-0.142886,0
-25.8959234,5.9968377,-0.140919,0
-25.8948021,5.98209505,-0.142342,0
-25.8936808,5.9673524,-0.139761,0
-25.8925595,5.95260975,-0.140302,0
-25.8914382,5.9378671,-0.141868,0
-25.8903169,5.92312445,-0.141709,0
-25.8891956,5.9083818,-0.141193,0
-25.8880743,5.89363915,-0.13945,0
-25.886953,5.8788965,-0.142101,0
-25.8858317,5.86415385,-0.141181,0
-25.8847104,5.8494112,-0.142026,0
-25.8835891,5.83466855,-0.140911,0
-25.8824678,5.8199259,-0.141584,0
-25.8813465,5.80518325,-0.141252,0
-25.8802252,5.7904406,-0.140509,0
-25.8791039,5.77569795,-0.142524,0
-25.8779826,5.7609553,-0.141709,0
-25.8768613,5.74621265,-0.14139,0
-25.87574,5.73147,-0.140888,0
-25.8746187,5.71672735,-0.14275,0
-25.8734974,5.7019847,-0.143081,0
-25.8723761,5.68724205,-0.143313,0
-25.8712548,5.6724994,-0.140058,0
-25.8701335,5.65775675,-0.141132,0
-25.8690122,5.6430141,-0.140873,0
-25.8678909,5.62827145,-0.140839,0
-25.8667696,5.6135288,-0.141509,0
-25.8656483,5.59878615,-0.140701,0
-25.864527,5.5840435,-0.141348,0
-25.8634057,5.56930085,-0.139611,0
-25.8622844,5.5545582,-0.141725,0
-25.8611631,5.53981555,-0.14124,0
-25.8600418,5.5250729,-0.140289,0
-25.8589205,5.51033025,-0.140772,0
-25.8577992,5.4955876,-0.140183,0
-25.8566779,5.48084495,-0.096605,0
-25.8555566,5.4661023,-0.092598,0
-25.8544353,5.45135965,-0.09138,0
-25.853314,5.436617,-0.09294,0
-25.8521927,5.42187435,-0.093952,0
-25.8510714,5.4071317,-0.091235,0
-25.8499501,5.39238905,-0.092169,0
-25.8488288,5.3776464,-0.090815,0
-25.8477075,5.36290375,-0.092918,0
-25.8465862,5.3481611,-0.092464,0
-25.8454649,5.33341845,-0.090696,0
-25.8443436,5.3186758,-0.093399,0
-25.8432223,5.30393315,-0.091935,0
-25.842101,5.2891905,-0.090998,0
-25.8409797,5.27444785,-0.092746,0
-25.8398584,5.2597052,-0.0929,0
-25.8387371,5.24496255,-0.093439,0
-25.8376158,5.2302199,-0.093483,0
-25.8364945,5.21547725,-0.092079,0
-25.8353732,5.2007346,-0.094389,0
-25.8342519,5.18599195,-0.093387,0
-25.8331306,5.1712493,-0.093205,0
-25.8320093,5.15650665,-0.091081,0
-25.830888,5.141764,-0.090908,0
-25.8297667,5.12702135,-0.094711,0
-25.8286454,5.1122787,-0.092554,0
-25.8275241,5.09753605,-0.092147,0
-25.8264028,5.0827934,-0.093309,0
-25.8252815,5.06805075,-0.093571,0
-25.8241602,5.0533081,-0.09233,0
-25.8230389,5.03856545,-0.090607,0
-25.8219176,5.0238228,-0.091007,0
-25.8207963,5.00908015,-0.092322,0
-25.819675,4.9943375,-0.091895,0
-25.8185537,4.97959485,-0.092348,0
-25.8174324,4.9648522,-0.093992,0
-25.8163111,4.95010955,-0.092295,0
-25.8151898,4.9353669,-0.091586,0
-25.8140685,4.92062425,-0.09392,0
-25.8129472,4.9058816,-0.092133,0
-25.8118259,4.89113895,-0.091405,0
-25.8107046,4.8763963,-0.091385,0
-25.8095833,4.86165365,-0.092548,0
-25.808462,4.846911,-0.091333,0
-25.8073407,4.83216835,-0.092016,0
-25.8062194,4.8174257,-0.092469,0
-25.8050981,4.80268305,-0.094404,0
-25.8039768,4.7879404,-0.092507,0
-25.8028555,4.77319775,-0.094438,0
-25.8017342,4.7584551,-0.093362,0
-25.8006129,4.74371245,-0.093214,0
-25.7994916,4.7289698,-0.133201,0
-25.7983703,4.71422715,-0.134127,0
-25.797249,4.6994845,-0.134099,0
-25.7961277,4.68474185,-0.133177,0
-25.7950064,4.6699992,-0.133478,0
-25.7938851,4.65525655,-0.133209,0
-25.7927638,4.6405139,-0.133174,0
-25.7916425,4.62577125,-0.133466,0
-25.7905212,4.6110286,-0.132246,0
-25.7893999,4.59628595,-0.132783,0
-25.7882786,4.5815433,-0.133726,0
-25.7871573,4.56680065,-0.132487,0
-25.786036,4.552058,-0.132581,0
-25.7849147,4.53731535,-0.132492,0
-25.7837934,4.5225727,-0.133672,0
-25.7826721,4.50783005,-0.132898,0
-25.7815508,4.4930874,-0.133621,0
-25.7804295,4.47834475,-0.132831,0
-25.7793082,4.4636021,-0.132264,0
-25.7781869,4.44885945,-0.133694,0
-25.7770656,4.4341168,-0.133745,0
-25.7759443,4.41937415,-0.135292,0
-25.774823,4.4046315,-0.133299,0
-25.7737017,4.38988885,-0.133822,0
-25.7725804,4.3751462,-0.13337,0
-25.7714591,4.36040355,-0.13423,0
-25.7703378,4.3456609,-0.133461,0
-25.7692165,4.33091825,-0.13349,0
-25.7680952,4.3161756,-0.132325,0
-25.7669739,4.30143295,-0.133681,0
-25.7658526,4.2866903,-0.134083,0
-25.7647313,4.27194765,-0.133499,0
-25.76361,4.257205,-0.133837,0
-25.7624887,4.24246235,-0.133608,0
-25.7613674,4.2277197,-0.13288,0
-25.7602461,4.21297705,-0.13289,0
-25.7591248,4.1982344,-0.133252,0
-25.7580035,4.18349175,-0.133091,0
-25.7568822,4.1687491,-0.132772,0
-25.7557609,4.15400645,-0.133385,0
-25.7546396,4.1392638,-0.132443,0
-25.7535183,4.12452115,-0.132499,0
-25.752397,4.1097785,-0.132526,0
-25.7512757,4.09503585,-0.133989,0
-25.7501544,4.0802932,-0.133875,0
-25.7490331,4.06555055,-0.133287,0
-25.7479118,4.0508079,-0.133109,0
-25.7467905,4.03606525,-0.133336,0
-25.7456692,4.0213226,-0.132951,0
-25.7445479,4.00657995,-0.133677,0
-25.7434266,3.9918373,-0.133059,0
-25.7423053,3.97709465,-0.133189,0
-25.741184,3.962352,-0.133882,0
-25.7400627,3.94760935,-0.133582,0
-25.7389414,3.9328667,-0.134206,0
-25.7378201,3.91812405,-0.133085,0
-25.7366988,3.9033814,-0.133385,0
-25.7355775,3.88863875,-0.132594,0
-25.7344562,3.8738961,-0.133666,0
-25.7333349,3.85915345,-0.132367,0
-25.7322136,3.8444108,-0.133332,0
-25.7310923,3.82966815,-0.135063,0
-25.729971,3.8149255,-0.13341,0
-25.7288497,3.80018285,-0.132293,0
-25.7277284,3.7854402,-0.133492,0
-25.7266071,3.77069755,-0.028433,0
-25.7254858,3.7559549,-0.025702,0
-25.7243645,3.74121225,-0.025241,0
-25.7232432,3.7264696,-0.026174,0
-25.7221219,3.71172695,-0.02509,0
-25.7210006,3.6969843,-0.025786,0
-25.7198793,3.68224165,-0.024604,0
-25.718758,3.667499,-0.02524,0
-25.7176367,3.65275635,-0.02565,0
-25.7165154,3.6380137,-0.024428,0
-25.7153941,3.62327105,-0.025314,0
-25.7142728,3.6085284,-0.024957,0
-25.7131515,3.59378575,-0.025313,0
-25.7120302,3.5790431,-0.02475,0
-25.7109089,3.56430045,-0.024268,0
-25.7097876,3.5495578,-0.025821,0
-25.7086663,3.53481515,-0.026445,0
-25.707545,3.5200725,-0.024611,0
-25.7064237,3.50532985,-0.025498,0
-25.7053024,3.4905872,-0.026442,0
-25.7041811,3.47584455,-0.024614,0
-25.7030598,3.4611019,-0.024788,0
-25.7019385,3.44635925,-0.024402,0
-25.7008172,3.4316166,-0.02416,0
-25.6996959,3.41687395,-0.025527,0
-25.6985746,3.4021313,-0.026005,0
-25.6974533,3.38738865,-0.025308,0
-25.696332,3.372646,-0.024583,0
-25.6952107,3.35790335,-0.025303,0
-25.6940894,3.3431607,-0.024924,0
-25.6929681,3.32841805,-0.025492,0
-25.6918468,3.3136754,-0.024705,0
-25.6907255,3.29893275,-0.025205,0
-25.6896042,3.2841901,-0.025471,0
-25.6884829,3.26944745,-0.024802,0
-25.6873616,3.2547048,-0.025061,0
-25.6862403,3.23996215,-0.024537,0
-25.685119,3.2252195,-0.024999,0
-25.6839977,3.21047685,-0.025641,0
-25.6828764,3.1957342,-0.024931,0
-25.6817551,3.18099155,-0.025887,0
-25.6806338,3.1662489,-0.024736,0
-25.6795125,3.15150625,-0.025516,0
-25.6783912,3.1367636,-0.025626,0
-25.6772699,3.12202095,-0.024178,0
-25.6761486,3.1072783,-0.024575,0
-25.6750273,3.09253565,-0.024566,0
-25.673906,3.077793,-0.026333,0
-25.6727847,3.06305035,-0.02411,0
-25.6716634,3.0483077,-0.025709,0
-25.6705421,3.03356505,-0.025123,0
-25.6694208,3.0188224,-0.025796,0
-25.6682995,3.00407975,-0.023182,0
-25.6671782,2.9893371,-0.025249,0
-25.6660569,2.97459445,-0.024406,0
-25.6649356,2.9598518,-0.024889,0
-25.6638143,2.94510915,-0.025005,0
-25.662693,2.9303665,-0.025573,0
-25.6615717,2.91562385,0.139082,0
-25.6604504,2.9008812,0.139345,0
-25.6593291,2.88613855,0.139033,0
-25.6582078,2.8713959,0.137361,0
-25.6570865,2.85665325,0.139599,0
-25.6559652,2.8419106,0.139353,0
-25.6548439,2.82716795,0.140366,0
-25.6537226,2.8124253,0.138668,0
-25.6526013,2.79768265,0.139326,0
-25.65148,2.78294,0.138048,0
-25.6503587,2.76819735,0.137305,0
-25.6492374,2.7534547,0.137305,0
-25.6481161,2.73871205,0.137986,0
-25.6469948,2.7239694,0.13844,0
-25.6458735,2.70922675,0.138946,0
-25.6447522,2.6944841,0.137575,0
-25.6436309,2.67974145,0.137475,0
-25.6425096,2.6649988,0.139012,0
-25.6413883,2.65025615,0.139051,0
-25.640267,2.6355135,0.137888,0
-25.6391457,2.62077085,0.137707,0
-25.6380244,2.6060282,0.136366,0
-25.6369031,2.59128555,0.137647,0
-25.6357818,2.5765429,0.137378,0
-25.6346605,2.56180025,0.139831,0
-25.6335392,2.5470576,0.139619,0
-25.6324179,2.53231495,0.138713,0
-25.6312966,2.5175723,0.138591,0
-25.6301753,2.50282965,0.136659,0
-25.629054,2.488087,0.140203,0
-25.6279327,2.47334435,0.139562,0
-25.6268114,2.4586017,0.13782,0
-25.6256901,2.44385905,0.137992,0
-25.6245688,2.4291164,0.140361,0
-25.6234475,2.41437375,0.137204,0
-25.6223262,2.3996311,0.138384,0
-25.6212049,2.38488845,0.140593,0
-25.6200836,2.3701458,0.140285,0
-25.6189623,2.35540315,0.138431,0
-25.617841,2.3406605,0.137685,0
-25.6167197,2.32591785,0.136856,0
-25.6155984,2.3111752,0.136798,0
-25.6144771,2.29643255,0.138244,0
-25.6133558,2.2816899,0.139973,0
-25.6122345,2.26694725,0.138532,0
-25.6111132,2.2522046,0.139839,0
-25.6099919,2.23746195,0.139235,0
-25.6088706,2.2227193,0.136741,0
-25.6077493,2.20797665,0.139101,0
-25.606628,2.193234,0.138402,0
-25.6055067,2.17849135,0.139398,0
-25.6043854,2.1637487,0.138755,0
-25.6032641,2.14900605,0.137756,0
-25.6021428,2.1342634,0.137124,0
-25.6010215,2.11952075,0.122052,0
-25.5999002,2.1047781,0.12438,0
-25.5987789,2.09003545,0.126187,0
-25.5976576,2.0752928,0.126786,0
-25.5965363,2.06055015,0.125539,0
-25.595415,2.0458075,0.125322,0
-25.5942937,2.03106485,0.12537,0
-25.5931724,2.0163222,0.125879,0
-25.5920511,2.00157955,0.125365,0
-25.5909298,1.9868369,0.126401,0
-25.5898085,1.97209425,0.125124,0
-25.5886872,1.9573516,0.125454,0
-25.5875659,1.94260895,0.125249,0
-25.5864446,1.9278663,0.124663,0
-25.5853233,1.91312365,0.126753,0
-25.584202,1.898381,0.12619,0
-25.5830807,1.88363835,0.126356,0
-25.5819594,1.8688957,0.123687,0
-25.5808381,1.85415305,0.126343,0
-25.5797168,1.8394104,0.125396,0
-25.5785955,1.82466775,0.127296,0
-25.5774742,1.8099251,0.125962,0
-25.5763529,1.79518245,0.12552,0
-25.5752316,1.7804398,0.126256,0
-25.5741103,1.76569715,0.126076,0
-25.572989,1.7509545,0.126205,0
-25.5718677,1.73621185,0.125723,0
-25.5707464,1.7214692,0.125407,0
-25.5696251,1.70672655,0.12558,0
-25.5685038,1.6919839,0.125356,0
-25.5673825,1.67724125,0.125622,0
-25.5662612,1.6624986,0.125344,0
-25.5651399,1.64775595,0.123438,0
-25.5640186,1.6330133,0.125209,0
-25.5628973,1.61827065,0.125837,0
-25.561776,1.603528,0.126433,0
-25.5606547,1.58878535,0.125777,0
-25.5595334,1.5740427,0.126075,0
-25.5584121,1.55930005,0.125631,0
-25.5572908,1.5445574,0.125898,0
-25.5561695,1.52981475,0.125843,0
-25.5550482,1.5150721,0.126302,0
-25.5539269,1.50032945,0.126287,0
-25.5528056,1.4855868,0.125917,0
-25.5516843,1.47084415,0.12573,0
-25.550563,1.4561015,0.12622,0
-25.5494417,1.44135885,0.125583,0
-25.5483204,1.4266162,0.124712,0
-25.5471991,1.41187355,0.125276,0
-25.5460778,1.3971309,0.124944,0
-25.5449565,1.38238825,0.125819,0
-25.5438352,1.3676456,0.12544,0
-25.5427139,1.35290295,0.125273,0
-25.5415926,1.3381603,0.126607,0
-25.5404713,1.32341765,0.126284,0
-25.53935,1.308675,0.125976,0
-25.5382287,1.29393235,0.126441,0
-25.5371074,1.2791897,0.126243,0
-25.5359861,1.26444705,0.12737,0
-25.5348648,1.2497044,0.12614,0
-25.5337435,1.23496175,0.125658,0
-25.5326222,1.2202191,0.126484,0
-25.5315009,1.20547645,0.126048,0
-25.5303796,1.1907338,0.126,0
-25.5292583,1.17599115,0.125527,0
-25.528137,1.1612485,0.127019,0
-25.5270157,1.14650585,0.125022,0
-25.5258944,1.1317632,0.12717,0
-25.5247731,1.11702055,0.126139,0
-25.5236518,1.1022779,0.126081,0
-25.5225305,1.08753525,0.125761,0
-25.5214092,1.0727926,0.122506,0
-25.5202879,1.05804995,0.012363,0
-25.5191666,1.0433073,0.017041,0
-25.5180453,1.02856465,0.017796,0
-25.516924,1.013822,0.018595,0
-25.5158027,0.99907935,0.018191,0
-25.5146814,0.9843367,0.018575,0
-25.5135601,0.96959405,0.018081,0
-25.5124388,0.9548514,0.019225,0
-25.5113175,0.94010875,0.019236,0
-25.5101962,0.9253661,0.018947,0
-25.5090749,0.91062345,0.018065,0
-25.5079536,0.8958808,0.016854,0
-25.5068323,0.88113815,0.017475,0
-25.505711,0.8663955,0.018289,0
-25.5045897,0.85165285,0.018543,0
-25.5034684,0.8369102,0.018312,0
-25.5023471,0.82216755,0.018209,0
-25.5012258,0.8074249,0.018722,0
-25.5001045,0.79268225,0.018686,0
-25.4989832,0.7779396,0.01806,0
-25.4978619,0.76319695,0.017331,0
-25.4967406,0.7484543,0.0189,0
-25.4956193,0.73371165,0.018229,0
-25.494498,0.718969,0.018018,0
-25.4933767,0.70422635,0.018344,0
-25.4922554,0.6894837,0.018298,0
-25.4911341,0.67474105,0.018759,0
-25.49,0.28,0.018309,0
-25.4702738,0.27978707,0.01863,0
-25.4505476,0.27957414,0.018938,0
-25.4308214,0.27936121,0.018402,0
-25.4110952,0.27914828,0.01816,0
-25.391369,0.27893535,0.018102,0
-25.3716428,0.27872242,0.019242,0
-25.3519166,0.27850949,0.01828,0
-25.3321904,0.27829656,0.019554,0
-25.3124642,0.27808363,0.018082,0
-25.292738,0.2778707,0.018741,0
-25.2730118,0.27765777,0.018912,0
-25.2532856,0.27744484,0.017845,0
-25.2335594,0.27723191,0.019006,0
-25.2138332,0.27701898,0.018116,0
-25.194107,0.27680605,0.018235,0
-25.1743808,0.27659312,0.018223,0
-25.1546546,0.27638019,0.018336,0
-25.1349284,0.27616726,0.018329,0
-25.1152022,0.27595433,0.019081,0
-25.095476,0.2757414,0.018996,0
-25.0757498,0.27552847,0.018155,0
-25.0560236,0.27531554,0.017863,0
-25.0362974,0.27510261,0.017605,0
-25.0165712,0.27488968,0.018368,0
-24.996845,0.27467675,0.018496,0
-24.9771188,0.27446382,0.017996,0
-24.9573926,0.27425089,0.018641,0
-24.9376664,0.27403796,0.018916,0
-24.9179402,0.27382503,0.019766,0
-24.898214,0.2736121,0.019603,0
-24.8784878,0.27339917,0.018622,0
-24.8587616,0.27318624,0.017758,0
-24.8390354,0.27297331,0.018306,0
-24.8193092,0.27276038,0.018867,0
-24.799583,0.27254745,0.018097,0
-24.7798568,0.27233452,0.019152,0
-24.7601306,0.27212159,0.018631,0
-24.7404044,0.27190866,0.018089,0
-24.7206782,0.27169573,0.01911,0
-24.700952,0.2714828,-0.032108,0
-24.6812258,0.27126987,-0.029729,0
-24.6614996,0.27105694,-0.031192,0
-24.6417734,0.27084401,-0.032038,0
-24.6220472,0.27063108,-0.033153,0
-24.602321,0.27041815,-0.031183,0
-24.5825948,0.27020522,-0.03219,0
-24.5628686,0.26999229,-0.033324,0
-24.5431424,0.26977936,-0.032524,0
-24.5234162,0.26956643,-0.03327,0
-24.50369,0.2693535,-0.033367,0
-24.4839638,0.26914057,-0.033205,0
-24.4642376,0.26892764,-0.033047,0
-24.4445114,0.26871471,-0.033452,0
-24.4247852,0.26850178,-0.031996,0
-24.405059,0.26828885,-0.032095,0
-24.3853328,0.26807592,-0.03363,0
-24.3656066,0.26786299,-0.033538,0
-24.3458804,0.26765006,-0.032899,0
-24.3261542,0.26743713,-0.033626,0
-24.306428,0.2672242,-0.033132,0
-24.2867018,0.26701127,-0.03252,0
-24.2669756,0.26679834,-0.033762,0
-24.2472494,0.26658541,-0.033112,0
-24.2275232,0.26637248,-0.03141,0
-24.207797,0.26615955,-0.03155,0
-24.1880708,0.26594662,-0.033046,0
-24.1683446,0.26573369,-0.033578,0
-24.1486184,0.26552076,-0.031643,0
-24.1288922,0.26530783,-0.033949,0
-24.109166,0.2650949,-0.032825,0
-24.0894398,0.26488197,-0.032775,0
-24.0697136,0.26466904,-0.032887,0
-24.0499874,0.26445611,-0.032381,0
-24.0302612,0.26424318,-0.031861,0
-24.010535,0.26403025,-0.033144,0
-23.9908088,0.26381732,-0.034386,0
-23.9710826,0.26360439,-0.032502,0
-23.9513564,0.26339146,-0.033025,0
-23.9316302,0.26317853,-0.032369,0
-23.911904,0.2629656,-0.032604,0
-23.8921778,0.26275267,-0.032126,0
-23.8724516,0.26253974,-0.032137,0
-23.8527254,0.26232681,-0.03232,0
-23.8329992,0.26211388,-0.032513,0
-23.813273,0.26190095,-0.03234,0
-23.7935468,0.26168802,-0.033175,0
-23.7738206,0.26147509,-0.032985,0
-23.7540944,0.26126216,-0.032779,0
-23.7343682,0.26104923,-0.033638,0
-23.714642,0.2608363,-0.032408,0
-23.6949158,0.26062337,-0.032797,0
-23.6751896,0.26041044,-0.033309,0
-23.6554634,0.26019751,-0.033096,0
-23.6357372,0.25998458,-0.070791,0
-23.616011,0.25977165,-0.074854,0
-23.5962848,0.25955872,-0.077899,0
-23.5765586,0.25934579,-0.076417,0
-23.5568324,0.25913286,-0.07746,0
-23.5371062,0.25891993,-0.076851,0
-23.51738,0.258707,-0.076851,0
-23.4976538,0.25849407,-0.075997,0
-23.4779276,0.25828114,-0.077806,0
-23.4582014,0.25806821,-0.076456,0
-23.4384752,0.25785528,-0.076666,0
-23.418749,0.25764235,-0.078681,0
-23.3990228,0.25742942,-0.076832,0
-23.3792966,0.25721649,-0.076846,0
-23.3595704,0.25700356,-0.076453,0
-23.3398442,0.25679063,-0.076264,0
-23.320118,0.2565777,-0.077878,0
-23.3003918,0.25636477,-0.077175,0
-23.2806656,0.25615184,-0.076603,0
-23.2609394,0.25593891,-0.077026,0
-23.2412132,0.25572598,-0.077178,0
-23.221487,0.25551305,-0.07714,0
-23.2017608,0.25530012,-0.076342,0
-23.1820346,0.25508719,-0.077049,0
-23.1623084,0.25487426,-0.077034,0
-23.1425822,0.25466133,-0.07631,0
-23.122856,0.2544484,-0.077213,0
-23.1031298,0.25423547,-0.077201,0
-23.0834036,0.25402254,-0.076396,0
-23.0636774,0.25380961,-0.075652,0
-23.0439512,0.25359668,-0.077729,0
-23.024225,0.25338375,-0.076479,0
-23.0044988,0.25317082,-0.076223,0
-22.9847726,0.25295789,-0.077875,0
-22.9650464,0.25274496,-0.076034,0
-22.9453202,0.25253203,-0.076503,0
-22.925594,0.2523191,-0.077728,0
-22.9058678,0.25210617,-0.07774,0
-22.8861416,0.25189324,-0.076412,0
-22.8664154,0.25168031,-0.076751,0
-22.8466892,0.25146738,-0.076465,0
-22.826963,0.25125445,-0.077232,0
-22.8072368,0.25104152,-0.076592,0
-22.7875106,0.25082859,-0.07717,0
-22.7677844,0.25061566,-0.077291,0
-22.7480582,0.25040273,-0.076363,0
-22.728332,0.2501898,-0.076007,0
-22.7086058,0.24997687,0.003935,0
-22.6888796,0.24976394,0.012978,0
-22.6691534,0.24955101,0.013713,0
-22.6494272,0.24933808,0.012956,0
-22.629701,0.24912515,0.013881,0
-22.6099748,0.24891222,0.011868,0
-22.5902486,0.24869929,0.013398,0
-22.5705224,0.24848636,0.012312,0
-22.5507962,0.24827343,0.011812,0
-22.53107,0.2480605,0.01358,0
-22.5113438,0.24784757,0.012815,0
-22.4916176,0.24763464,0.012975,0
-22.4718914,0.24742171,0.013138,0
-22.4521652,0.24720878,0.01308,0
-22.432439,0.24699585,0.013756,0
-22.4127128,0.24678292,0.013594,0
-22.3929866,0.24656999,0.01297,0
-22.3732604,0.24635706,0.011778,0
-22.3535342,0.24614413,0.014619,0
-22.333808,0.2459312,0.014752,0
-22.3140818,0.24571827,0.013676,0
-22.2943556,0.24550534,0.013068,0
-22.2746294,0.24529241,0.014722,0
-22.2549032,0.24507948,0.013698,0
-22.235177,0.24486655,0.013324,0
-22.2154508,0.24465362,0.012496,0
-22.1957246,0.24444069,0.012423,0
-22.1759984,0.24422776,0.014263,0
-22.1562722,0.24401483,0.013083,0
-22.136546,0.2438019,0.012483,0
-22.1168198,0.24358897,0.013058,0
-22.0970936,0.24337604,0.013801,0
-22.0773674,0.24316311,0.013276,0
-22.0576412,0.24295018,0.013451,0
-22.037915,0.24273725,0.012493,0
-22.0181888,0.24252432,0.014502,0
-21.9984626,0.24231139,0.013331,0
-21.9787364,0.24209846,0.012365,0
-21.9590102,0.24188553,0.013337,0
-21.939284,0.2416726,0.013427,0
-21.9195578,0.24145967,0.013048,0
-21.8998316,0.24124674,0.013402,0
-21.8801054,0.24103381,0.012451,0
-21.8603792,0.24082088,0.01306,0
-21.840653,0.24060795,0.012512,0
-21.8209268,0.24039502,0.012785,0
-21.8012006,0.24018209,0.012808,0
-21.7814744,0.23996916,0.011617,0
-21.7617482,0.23975623,0.012511,0
-21.742022,0.2395433,0.013571,0
-21.7222958,0.23933037,0.013332,0
-21.7025696,0.23911744,0.012763,0
-21.6828434,0.23890451,0.013337,0
-21.6631172,0.23869158,0.013483,0
-21.643391,0.23847865,0.011168,0
-21.6236648,0.23826572,0.01374,0
-21.6039386,0.23805279,0.012662,0
-21.5842124,0.23783986,0.013324,0
-21.5644862,0.23762693,0.013703,0
-21.54476,0.237414,0.012071,0
-21.5250338,0.23720107,0.003651,0
-21.5053076,0.23698814,-0.029945,0
-21.4855814,0.23677521,-0.029552,0
-21.4658552,0.23656228,-0.029385,0
-21.446129,0.23634935,-0.029299,0
-21.4264028,0.23613642,-0.030059,0
-21.4066766,0.23592349,-0.030399,0
-21.3869504,0.23571056,-0.030139,0
-21.3672242,0.23549763,-0.029829,0
-21.347498,0.2352847,-0.030171,0
-21.3277718,0.23507177,-0.029692,0
-21.3080456,0.23485884,-0.030601,0
-21.2883194,0.23464591,-0.030073,0
-21.2685932,0.23443298,-0.02942,0
-21.248867,0.23422005,-0.030344,0
-21.2291408,0.23400712,-0.029394,0
-21.2094146,0.23379419,-0.030018,0
-21.1896884,0.23358126,-0.030277,0
-21.1699622,0.23336833,-0.030003,0
-21.150236,0.2331554,-0.029598,0
-21.1305098,0.23294247,-0.029208,0
-21.1107836,0.23272954,-0.029627,0
-21.0910574,0.23251661,-0.029936,0
-21.0713312,0.23230368,-0.029726,0
-21.051605,0.23209075,-0.028778,0
-21.0318788,0.23187782,-0.029878,0
-21.0121526,0.23166489,-0.029429,0
-20.9924264,0.23145196,-0.029081,0
-20.9727002,0.23123903,-0.029387,0
-20.952974,0.2310261,-0.029154,0
-20.9332478,0.23081317,-0.029229,0
-20.9135216,0.23060024,-0.029411,0
-20.8937954,0.23038731,-0.029433,0
-20.8740692,0.23017438,-0.029879,0
-20.854343,0.22996145,-0.029501,0
-20.8346168,0.22974852,-0.029793,0
-20.8148906,0.22953559,-0.029143,0
-20.7951644,0.22932266,-0.029561,0
-20.7754382,0.22910973,-0.029561,0
-20.755712,0.2288968,-0.02982,0
-20.7359858,0.22868387,-0.029363,0
-20.7162596,0.22847094,-0.029374,0
-20.6965334,0.22825801,-0.029496,0
-20.6768072,0.22804508,-0.03016,0
-20.657081,0.22783215,-0.029096,0
-20.6373548,0.22761922,-0.029426,0
-20.6176286,0.22740629,-0.030107,0
-20.5979024,0.22719336,-0.030167,0
-20.5781762,0.22698043,-0.030274,0
